"id"	"seq"	"class"	"score"
""	""	1	0.998229026794
""	""	1	0.998231709003
""	""	1	0.998232245445
""	""	1	0.998233437538
""	""	1	0.998233616352
""	""	1	0.998233795166
""	""	1	0.998234391212
""	""	1	0.998234808445
""	""	1	0.99823486805
""	""	1	0.998235046864
""	""	1	0.998235225677
""	""	1	0.99823564291
""	""	1	0.998236238956
""	""	1	0.99823653698
""	""	1	0.99823653698
""	""	1	0.9982380867
""	""	1	0.998238146305
""	""	1	0.99823820591
""	""	1	0.998238325119
""	""	1	0.998238444328
""	""	1	0.998241186142
""	""	1	0.99824154377
""	""	1	0.998241961002
""	""	1	0.998242974281
""	""	1	0.998244225979
""	""	1	0.998245716095
""	""	1	0.998251020908
""	""	1	0.998253405094
""	""	1	0.99825489521
""	""	1	0.998256444931
""	""	1	0.998258709908
""	""	1	0.998258948326
""	""	1	0.998259723186
""	""	1	0.998260378838
""	""	1	0.998260438442
""	""	1	0.998260557652
""	""	1	0.998260915279
""	""	1	0.998260974884
""	""	1	0.998262465
""	""	1	0.998262643814
""	""	1	0.998263001442
""	""	1	0.998265743256
""	""	1	0.99826580286
""	""	1	0.998265862465
""	""	1	0.998265981674
""	""	1	0.998266637325
""	""	1	0.998267412186
""	""	1	0.998269200325
""	""	1	0.998272716999
""	""	1	0.998273849487
""	""	1	0.998275339603
""	""	1	0.998276591301
""	""	1	0.998276889324
""	""	1	0.998277187347
""	""	1	0.998278439045
""	""	1	0.99827849865
""	""	1	0.998279452324
""	""	1	0.998279809952
""	""	1	0.998280584812
""	""	1	0.998281121254
""	""	1	0.9982817173
""	""	1	0.998281955719
""	""	1	0.998282432556
""	""	1	0.99828350544
""	""	1	0.998284697533
""	""	1	0.998285531998
""	""	1	0.998287260532
""	""	1	0.998288691044
""	""	1	0.998288929462
""	""	1	0.998290240765
""	""	1	0.998290240765
""	""	1	0.998290479183
""	""	1	0.998290538788
""	""	1	0.998290717602
""	""	1	0.998290836811
""	""	1	0.998291254044
""	""	1	0.998291909695
""	""	1	0.99829429388
""	""	1	0.998294830322
""	""	1	0.998296141624
""	""	1	0.998296320438
""	""	1	0.998300015926
""	""	1	0.998300552368
""	""	1	0.998300552368
""	""	1	0.998301327229
""	""	1	0.998302102089
""	""	1	0.998302698135
""	""	1	0.99830275774
""	""	1	0.998302817345
""	""	1	0.998303115368
""	""	1	0.9983035326
""	""	1	0.998304367065
""	""	1	0.998305439949
""	""	1	0.998306453228
""	""	1	0.998308241367
""	""	1	0.998308956623
""	""	1	0.998310506344
""	""	1	0.99831277132
""	""	1	0.998313307762
""	""	1	0.998314499855
""	""	1	0.998314738274
""	""	1	0.998315155506
""	""	1	0.998315572739
""	""	1	0.998315632343
""	""	1	0.998316586018
""	""	1	0.998317062855
""	""	1	0.998320102692
""	""	1	0.998321413994
""	""	1	0.998322069645
""	""	1	0.998322188854
""	""	1	0.998322665691
""	""	1	0.998322725296
""	""	1	0.998324453831
""	""	1	0.998324632645
""	""	1	0.998325049877
""	""	1	0.998328566551
""	""	1	0.998328626156
""	""	1	0.998330175877
""	""	1	0.99833124876
""	""	1	0.998332560062
""	""	1	0.998332738876
""	""	1	0.998333632946
""	""	1	0.998334884644
""	""	1	0.998335003853
""	""	1	0.998335242271
""	""	1	0.998336076736
""	""	1	0.998336613178
""	""	1	0.998336791992
""	""	1	0.998337090015
""	""	1	0.99833714962
""	""	1	0.998337566853
""	""	1	0.998338460922
""	""	1	0.998339474201
""	""	1	0.998340547085
""	""	1	0.998342871666
""	""	1	0.998342931271
""	""	1	0.998342931271
""	""	1	0.998343288898
""	""	1	0.998345017433
""	""	1	0.998346924782
""	""	1	0.998346984386
""	""	1	0.998349070549
""	""	1	0.998349308968
""	""	1	0.998349666595
""	""	1	0.998349845409
""	""	1	0.998350799084
""	""	1	0.998351156712
""	""	1	0.998351871967
""	""	1	0.998352408409
""	""	1	0.998353004456
""	""	1	0.998354077339
""	""	1	0.9983548522
""	""	1	0.998356282711
""	""	0	0.998356580734
""	""	1	0.998356699944
""	""	1	0.998357176781
""	""	1	0.998357594013
""	""	1	0.998357951641
""	""	1	0.998358130455
""	""	1	0.998359203339
""	""	1	0.998359262943
""	""	1	0.998360872269
""	""	1	0.998361170292
""	""	1	0.998361706734
""	""	1	0.998361885548
""	""	1	0.998362779617
""	""	1	0.998363137245
""	""	1	0.998363375664
""	""	1	0.998365521431
""	""	1	0.998366892338
""	""	1	0.998367786407
""	""	1	0.998367846012
""	""	1	0.99836820364
""	""	1	0.998368382454
""	""	1	0.998368918896
""	""	1	0.998369216919
""	""	1	0.998369216919
""	""	1	0.998369932175
""	""	1	0.998373687267
""	""	1	0.998375117779
""	""	1	0.998375594616
""	""	1	0.998375892639
""	""	1	0.998376011848
""	""	1	0.99837654829
""	""	1	0.998377084732
""	""	1	0.998377859592
""	""	1	0.998378872871
""	""	1	0.99838155508
""	""	1	0.998382329941
""	""	1	0.998382389545
""	""	1	0.998382568359
""	""	1	0.998384654522
""	""	1	0.998384952545
""	""	1	0.998386085033
""	""	1	0.998387515545
""	""	1	0.998387932777
""	""	1	0.998388230801
""	""	1	0.998388409615
""	""	1	0.998389601707
""	""	1	0.998390376568
""	""	1	0.998392939568
""	""	1	0.998393177986
""	""	1	0.998393833637
""	""	1	0.998393952847
""	""	1	0.99839413166
""	""	1	0.998395085335
""	""	1	0.998395740986
""	""	1	0.998396337032
""	""	1	0.998396575451
""	""	1	0.998397052288
""	""	1	0.998397409916
""	""	1	0.998399138451
""	""	1	0.998399615288
""	""	1	0.998399913311
""	""	1	0.998400390148
""	""	1	0.998400807381
""	""	1	0.998401761055
""	""	1	0.998402178288
""	""	1	0.998402237892
""	""	1	0.998402357101
""	""	1	0.998402416706
""	""	1	0.998402535915
""	""	1	0.998403131962
""	""	1	0.998403847218
""	""	1	0.998407721519
""	""	1	0.998407781124
""	""	1	0.998407900333
""	""	1	0.998408257961
""	""	1	0.99841094017
""	""	1	0.998411476612
""	""	1	0.998411536217
""	""	1	0.998411536217
""	""	1	0.998411774635
""	""	1	0.998412132263
""	""	1	0.998412251472
""	""	1	0.998412489891
""	""	1	0.998412549496
""	""	1	0.998413324356
""	""	1	0.998414456844
""	""	1	0.998414814472
""	""	1	0.998415589333
""	""	1	0.998415887356
""	""	1	0.99841606617
""	""	1	0.998416781425
""	""	1	0.998417496681
""	""	1	0.998418152332
""	""	1	0.99842017889
""	""	1	0.9984202981
""	""	1	0.998420774937
""	""	1	0.998420774937
""	""	1	0.998421251774
""	""	1	0.998421311378
""	""	1	0.998421788216
""	""	1	0.998422265053
""	""	1	0.998422324657
""	""	1	0.998423278332
""	""	1	0.998423337936
""	""	1	0.998423576355
""	""	1	0.998423874378
""	""	1	0.998424828053
""	""	1	0.998425900936
""	""	1	0.998426139355
""	""	1	0.998426556587
""	""	1	0.998427093029
""	""	1	0.998427450657
""	""	1	0.998428225517
""	""	1	0.998428285122
""	""	1	0.99842864275
""	""	1	0.99843031168
""	""	1	0.998430788517
""	""	1	0.99843108654
""	""	1	0.998431801796
""	""	1	0.998431921005
""	""	1	0.998432815075
""	""	1	0.998433589935
""	""	1	0.998434245586
""	""	1	0.998434364796
""	""	1	0.998434722424
""	""	1	0.998435378075
""	""	1	0.998436391354
""	""	1	0.998438000679
""	""	1	0.998438060284
""	""	1	0.998438537121
""	""	1	0.998438894749
""	""	1	0.99843943119
""	""	1	0.99844032526
""	""	1	0.998441100121
""	""	1	0.998441934586
""	""	1	0.998441934586
""	""	1	0.9984421134
""	""	1	0.998442649841
""	""	1	0.998443484306
""	""	1	0.998444139957
""	""	1	0.998444199562
""	""	1	0.998445093632
""	""	1	0.99844533205
""	""	1	0.998445630074
""	""	1	0.998445689678
""	""	1	0.998447597027
""	""	1	0.998448133469
""	""	1	0.998448252678
""	""	1	0.99845033884
""	""	1	0.998450577259
""	""	1	0.998451054096
""	""	1	0.998451113701
""	""	1	0.99845123291
""	""	1	0.998452365398
""	""	1	0.998453199863
""	""	1	0.998453915119
""	""	1	0.998454034328
""	""	1	0.998454153538
""	""	1	0.998454988003
""	""	1	0.998458325863
""	""	1	0.998458921909
""	""	1	0.998459041119
""	""	1	0.998459100723
""	""	1	0.998459219933
""	""	1	0.998459458351
""	""	1	0.99845957756
""	""	1	0.998461604118
""	""	1	0.998461842537
""	""	1	0.998462021351
""	""	1	0.998462677002
""	""	1	0.99846303463
""	""	1	0.998463690281
""	""	1	0.998465657234
""	""	1	0.998466670513
""	""	1	0.998470008373
""	""	1	0.998470246792
""	""	1	0.998470544815
""	""	1	0.998470902443
""	""	1	0.998471140862
""	""	1	0.998472750187
""	""	1	0.998473763466
""	""	1	0.998474121094
""	""	1	0.998476564884
""	""	1	0.99847728014
""	""	1	0.998478651047
""	""	1	0.998479366302
""	""	1	0.99847984314
""	""	1	0.998480737209
""	""	1	0.998481750488
""	""	1	0.998481988907
""	""	1	0.998482525349
""	""	1	0.998482763767
""	""	1	0.998484015465
""	""	1	0.998484134674
""	""	1	0.998484730721
""	""	1	0.998485445976
""	""	1	0.998485684395
""	""	1	0.998487174511
""	""	1	0.99848729372
""	""	1	0.998487949371
""	""	1	0.998488664627
""	""	1	0.998488843441
""	""	1	0.99848908186
""	""	1	0.99848985672
""	""	1	0.998489916325
""	""	1	0.998490214348
""	""	1	0.998490333557
""	""	1	0.998490989208
""	""	1	0.998491227627
""	""	1	0.99849152565
""	""	1	0.998492896557
""	""	1	0.99849396944
""	""	1	0.998495042324
""	""	1	0.998496770859
""	""	1	0.998498141766
""	""	1	0.99849832058
""	""	1	0.998498439789
""	""	1	0.998498678207
""	""	1	0.998501241207
""	""	1	0.998501420021
""	""	1	0.998501896858
""	""	1	0.998502790928
""	""	1	0.998503148556
""	""	1	0.998505711555
""	""	1	0.998505711555
""	""	1	0.998506128788
""	""	1	0.998506128788
""	""	1	0.998506546021
""	""	1	0.998507559299
""	""	1	0.998508155346
""	""	1	0.998508810997
""	""	1	0.998509287834
""	""	1	0.998510301113
""	""	1	0.998510718346
""	""	1	0.998510956764
""	""	1	0.998511016369
""	""	1	0.998511135578
""	""	1	0.998511195183
""	""	1	0.998511850834
""	""	1	0.998512148857
""	""	1	0.998512864113
""	""	1	0.998513162136
""	""	1	0.998515188694
""	""	1	0.998516559601
""	""	1	0.998517692089
""	""	1	0.998518109322
""	""	1	0.998520195484
""	""	1	0.998520970345
""	""	1	0.998521208763
""	""	1	0.998521327972
""	""	1	0.99852180481
""	""	1	0.998522400856
""	""	1	0.998524069786
""	""	1	0.998524546623
""	""	1	0.998524844646
""	""	1	0.998525321484
""	""	1	0.998525500298
""	""	1	0.99852591753
""	""	1	0.998527228832
""	""	1	0.998527288437
""	""	1	0.998527467251
""	""	1	0.99852848053
""	""	1	0.998529672623
""	""	1	0.998531877995
""	""	1	0.998532295227
""	""	1	0.998533844948
""	""	1	0.998535394669
""	""	1	0.998539745808
""	""	1	0.998541712761
""	""	1	0.99854195118
""	""	1	0.998542547226
""	""	1	0.998542785645
""	""	1	0.998542904854
""	""	1	0.998543083668
""	""	1	0.998543679714
""	""	1	0.998544931412
""	""	1	0.998545467854
""	""	1	0.998546659946
""	""	1	0.998547673225
""	""	1	0.99854773283
""	""	1	0.998548090458
""	""	1	0.998548090458
""	""	1	0.998549342155
""	""	1	0.99854940176
""	""	1	0.998550415039
""	""	1	0.99855107069
""	""	1	0.998551249504
""	""	1	0.998551547527
""	""	1	0.998552560806
""	""	1	0.998552858829
""	""	1	0.998553872108
""	""	1	0.998554170132
""	""	1	0.99855530262
""	""	1	0.998555898666
""	""	1	0.998558759689
""	""	1	0.998559355736
""	""	1	0.998560667038
""	""	1	0.99856120348
""	""	1	0.998561263084
""	""	1	0.998561739922
""	""	1	0.998563051224
""	""	1	0.998564243317
""	""	1	0.998564720154
""	""	1	0.998566091061
""	""	1	0.998567402363
""	""	1	0.998567759991
""	""	1	0.998568177223
""	""	1	0.998569190502
""	""	1	0.998569428921
""	""	1	0.998571157455
""	""	1	0.99857211113
""	""	1	0.998572170734
""	""	1	0.998573541641
""	""	1	0.998574912548
""	""	1	0.998574912548
""	""	1	0.998577952385
""	""	1	0.998579621315
""	""	1	0.998580634594
""	""	1	0.998580932617
""	""	1	0.998581826687
""	""	1	0.998582303524
""	""	1	0.998583257198
""	""	1	0.998583912849
""	""	1	0.99858468771
""	""	1	0.998585820198
""	""	1	0.998586714268
""	""	1	0.998587429523
""	""	1	0.998587965965
""	""	1	0.998588085175
""	""	1	0.998588502407
""	""	1	0.998588979244
""	""	1	0.998589336872
""	""	1	0.998589754105
""	""	1	0.998590528965
""	""	1	0.998591065407
""	""	1	0.998591482639
""	""	1	0.998591899872
""	""	1	0.9985922575
""	""	1	0.998593866825
""	""	1	0.998594582081
""	""	1	0.998594820499
""	""	0	0.998596251011
""	""	1	0.998596608639
""	""	1	0.99859726429
""	""	1	0.998597502708
""	""	1	0.99859815836
""	""	1	0.998598337173
""	""	1	0.998598754406
""	""	1	0.998599112034
""	""	1	0.998599231243
""	""	1	0.99860060215
""	""	1	0.998600840569
""	""	1	0.998601734638
""	""	1	0.998603463173
""	""	1	0.998604655266
""	""	1	0.998607575893
""	""	1	0.998607695103
""	""	1	0.998608469963
""	""	1	0.998608708382
""	""	1	0.9986089468
""	""	1	0.998609721661
""	""	1	0.998610377312
""	""	1	0.998610854149
""	""	1	0.998612105846
""	""	1	0.998613059521
""	""	1	0.99861317873
""	""	1	0.998613238335
""	""	1	0.998613595963
""	""	1	0.998614430428
""	""	1	0.998615205288
""	""	1	0.998615324497
""	""	1	0.998615443707
""	""	1	0.99861562252
""	""	1	0.998615860939
""	""	1	0.998616576195
""	""	1	0.998616576195
""	""	1	0.998616933823
""	""	1	0.998617827892
""	""	1	0.998618125916
""	""	1	0.998618245125
""	""	1	0.998618543148
""	""	1	0.998620390892
""	""	1	0.998620867729
""	""	1	0.998620986938
""	""	1	0.998621106148
""	""	1	0.998621404171
""	""	1	0.998621821404
""	""	1	0.998621881008
""	""	1	0.998622179031
""	""	1	0.998624026775
""	""	1	0.998625040054
""	""	1	0.998626232147
""	""	1	0.998626291752
""	""	1	0.998628616333
""	""	1	0.998629450798
""	""	1	0.998631179333
""	""	1	0.998631596565
""	""	1	0.998631834984
""	""	1	0.998632609844
""	""	1	0.998633265495
""	""	1	0.998634576797
""	""	1	0.998635232449
""	""	1	0.998635232449
""	""	1	0.998635292053
""	""	1	0.998635411263
""	""	1	0.998636841774
""	""	1	0.998637497425
""	""	1	0.998637616634
""	""	1	0.998638451099
""	""	1	0.998638749123
""	""	1	0.99864089489
""	""	1	0.998642385006
""	""	1	0.998642683029
""	""	1	0.998643040657
""	""	1	0.998643577099
""	""	1	0.99864512682
""	""	1	0.998645961285
""	""	1	0.998646736145
""	""	1	0.998646855354
""	""	1	0.998646855354
""	""	1	0.998646855354
""	""	1	0.998647153378
""	""	1	0.998647868633
""	""	1	0.998648405075
""	""	1	0.998649358749
""	""	1	0.998649537563
""	""	1	0.998650193214
""	""	1	0.998651742935
""	""	1	0.99865180254
""	""	0	0.998653888702
""	""	1	0.998654484749
""	""	1	0.998655438423
""	""	1	0.9986577034
""	""	1	0.998657822609
""	""	1	0.998658001423
""	""	1	0.998658359051
""	""	1	0.998659074306
""	""	1	0.998659133911
""	""	1	0.99865937233
""	""	1	0.99865937233
""	""	1	0.998660087585
""	""	1	0.998660743237
""	""	1	0.998662531376
""	""	1	0.998662650585
""	""	1	0.998663723469
""	""	1	0.998663902283
""	""	1	0.998665750027
""	""	1	0.998665988445
""	""	1	0.998666286469
""	""	1	0.998666286469
""	""	1	0.998666286469
""	""	1	0.998667299747
""	""	1	0.998668193817
""	""	1	0.998668193817
""	""	1	0.998668968678
""	""	1	0.998670399189
""	""	1	0.998671114445
""	""	1	0.998671412468
""	""	1	0.998673200607
""	""	1	0.998673737049
""	""	1	0.998674750328
""	""	1	0.998675823212
""	""	1	0.998677253723
""	""	1	0.998677492142
""	""	1	0.998677968979
""	""	1	0.998678088188
""	""	1	0.998678207397
""	""	1	0.998678922653
""	""	1	0.998679757118
""	""	1	0.998680174351
""	""	1	0.998680233955
""	""	1	0.998680472374
""	""	1	0.998682558537
""	""	1	0.99868285656
""	""	1	0.998683154583
""	""	1	0.998683333397
""	""	1	0.99868363142
""	""	1	0.998683750629
""	""	1	0.998684704304
""	""	1	0.998685896397
""	""	1	0.998685956001
""	""	1	0.998686373234
""	""	1	0.998687326908
""	""	1	0.998687684536
""	""	1	0.998688697815
""	""	1	0.998690247536
""	""	1	0.998690247536
""	""	1	0.998691558838
""	""	1	0.998692035675
""	""	1	0.998692452908
""	""	1	0.998695254326
""	""	1	0.998695492744
""	""	1	0.998696208
""	""	1	0.998696327209
""	""	1	0.998696982861
""	""	1	0.99869799614
""	""	1	0.998699843884
""	""	1	0.998700559139
""	""	1	0.998701155186
""	""	1	0.998702764511
""	""	1	0.998703896999
""	""	1	0.998704910278
""	""	1	0.998705029488
""	""	1	0.998705387115
""	""	1	0.998705625534
""	""	1	0.998705804348
""	""	1	0.998706102371
""	""	1	0.998706161976
""	""	1	0.998707234859
""	""	1	0.998709499836
""	""	1	0.998709797859
""	""	1	0.99871057272
""	""	1	0.998711526394
""	""	1	0.998714208603
""	""	1	0.998715400696
""	""	1	0.998716235161
""	""	1	0.998716771603
""	""	1	0.99871724844
""	""	1	0.998717308044
""	""	1	0.998717367649
""	""	1	0.9987180233
""	""	1	0.998718440533
""	""	1	0.998718976974
""	""	1	0.998719334602
""	""	1	0.998719334602
""	""	1	0.998720049858
""	""	1	0.998720407486
""	""	1	0.998722672462
""	""	1	0.998723208904
""	""	1	0.998723268509
""	""	1	0.998724758625
""	""	1	0.998725056648
""	""	1	0.998725175858
""	""	1	0.998726069927
""	""	1	0.99872648716
""	""	1	0.998726606369
""	""	1	0.998726904392
""	""	1	0.998727321625
""	""	1	0.998728394508
""	""	1	0.998729944229
""	""	1	0.998729944229
""	""	1	0.998730242252
""	""	1	0.998731195927
""	""	1	0.998731732368
""	""	1	0.998732626438
""	""	1	0.998732626438
""	""	1	0.998734533787
""	""	1	0.998735129833
""	""	1	0.998735368252
""	""	1	0.99873560667
""	""	1	0.998735904694
""	""	1	0.998736560345
""	""	1	0.998736739159
""	""	1	0.998737037182
""	""	1	0.998737633228
""	""	1	0.998739182949
""	""	1	0.998739242554
""	""	1	0.998739600182
""	""	1	0.998740196228
""	""	1	0.998740315437
""	""	1	0.998740494251
""	""	1	0.998740851879
""	""	1	0.998740971088
""	""	1	0.998741567135
""	""	1	0.998741686344
""	""	1	0.998742222786
""	""	1	0.9987424016
""	""	1	0.998744308949
""	""	1	0.998744487762
""	""	1	0.998744666576
""	""	1	0.998745262623
""	""	1	0.998746097088
""	""	1	0.998746275902
""	""	1	0.998747229576
""	""	1	0.99874740839
""	""	1	0.99874830246
""	""	1	0.998749434948
""	""	1	0.998749434948
""	""	1	0.998749494553
""	""	1	0.998749792576
""	""	1	0.998751401901
""	""	1	0.998752236366
""	""	1	0.998752951622
""	""	1	0.998752951622
""	""	1	0.998753666878
""	""	1	0.998754918575
""	""	1	0.998755276203
""	""	1	0.998755514622
""	""	1	0.998757004738
""	""	1	0.998757660389
""	""	1	0.998757839203
""	""	1	0.99875921011
""	""	1	0.998760819435
""	""	1	0.998760998249
""	""	1	0.998761296272
""	""	1	0.998763620853
""	""	1	0.998763740063
""	""	1	0.998764693737
""	""	1	0.998765289783
""	""	1	0.998765528202
""	""	1	0.998766362667
""	""	1	0.998766958714
""	""	1	0.998767614365
""	""	1	0.998767912388
""	""	1	0.99876832962
""	""	1	0.998770236969
""	""	1	0.998771488667
""	""	1	0.998772323132
""	""	1	0.998773157597
""	""	1	0.998773515224
""	""	1	0.998774349689
""	""	1	0.998774766922
""	""	1	0.998776197433
""	""	1	0.998776495457
""	""	1	0.998778164387
""	""	1	0.998778223991
""	""	1	0.998778879642
""	""	1	0.998778998852
""	""	1	0.998779058456
""	""	1	0.99877923727
""	""	1	0.998779714108
""	""	1	0.998780190945
""	""	1	0.998780310154
""	""	1	0.998780310154
""	""	1	0.998780429363
""	""	1	0.998780548573
""	""	1	0.998781502247
""	""	1	0.998782813549
""	""	1	0.998782932758
""	""	1	0.998782932758
""	""	1	0.998783230782
""	""	1	0.998783767223
""	""	1	0.998783946037
""	""	1	0.99878436327
""	""	1	0.998784661293
""	""	1	0.99878513813
""	""	1	0.998785555363
""	""	1	0.998785674572
""	""	1	0.9987860322
""	""	1	0.9987860322
""	""	1	0.998786211014
""	""	1	0.998786389828
""	""	1	0.998787283897
""	""	1	0.99878770113
""	""	1	0.998788416386
""	""	1	0.998788952827
""	""	1	0.998789548874
""	""	1	0.998791456223
""	""	1	0.998792290688
""	""	1	0.99879270792
""	""	1	0.998793363571
""	""	1	0.998796164989
""	""	1	0.998797416687
""	""	1	0.998797416687
""	""	1	0.998797535896
""	""	1	0.99879771471
""	""	1	0.998797893524
""	""	1	0.99879950285
""	""	1	0.998799681664
""	""	1	0.998799681664
""	""	1	0.998801350594
""	""	1	0.998801410198
""	""	1	0.998801469803
""	""	1	0.998801589012
""	""	1	0.998801648617
""	""	1	0.998801767826
""	""	1	0.998802483082
""	""	1	0.998802959919
""	""	1	0.998805463314
""	""	1	0.998806059361
""	""	1	0.998806834221
""	""	1	0.998806893826
""	""	1	0.9988078475
""	""	1	0.998808145523
""	""	1	0.998809993267
""	""	1	0.99881029129
""	""	1	0.9988104105
""	""	1	0.998810708523
""	""	1	0.998811304569
""	""	1	0.998812437057
""	""	1	0.998812496662
""	""	1	0.998812735081
""	""	1	0.998813331127
""	""	1	0.998815715313
""	""	1	0.998816132545
""	""	1	0.998817443848
""	""	1	0.998817563057
""	""	1	0.998817622662
""	""	1	0.998819768429
""	""	1	0.998820662498
""	""	1	0.998820960522
""	""	1	0.998821020126
""	""	1	0.99882119894
""	""	1	0.998821914196
""	""	1	0.998822152615
""	""	1	0.998822450638
""	""	1	0.998823165894
""	""	1	0.998823344707
""	""	1	0.998823821545
""	""	1	0.998824059963
""	""	1	0.998824715614
""	""	1	0.99882543087
""	""	1	0.998826265335
""	""	1	0.998826384544
""	""	1	0.998826503754
""	""	1	0.998826622963
""	""	1	0.998826861382
""	""	1	0.998828172684
""	""	1	0.998828887939
""	""	1	0.998829066753
""	""	1	0.998829066753
""	""	1	0.998829126358
""	""	1	0.998829364777
""	""	1	0.99883055687
""	""	1	0.998831272125
""	""	1	0.998832046986
""	""	1	0.9988322258
""	""	1	0.998832285404
""	""	1	0.998832583427
""	""	1	0.998833358288
""	""	1	0.99883389473
""	""	1	0.998834490776
""	""	1	0.998835384846
""	""	1	0.998835742474
""	""	1	0.998836517334
""	""	1	0.998836755753
""	""	1	0.998838186264
""	""	1	0.998838663101
""	""	1	0.998839020729
""	""	1	0.998839378357
""	""	1	0.998839497566
""	""	1	0.998840034008
""	""	1	0.998840332031
""	""	1	0.998840510845
""	""	1	0.998841762543
""	""	1	0.998843371868
""	""	1	0.998843550682
""	""	1	0.998844742775
""	""	1	0.998845517635
""	""	1	0.998845636845
""	""	1	0.998845756054
""	""	1	0.998847365379
""	""	1	0.998847842216
""	""	1	0.998848557472
""	""	1	0.998849093914
""	""	1	0.998850166798
""	""	1	0.998850762844
""	""	1	0.998850762844
""	""	1	0.998851716518
""	""	1	0.998853385448
""	""	1	0.998853623867
""	""	1	0.998853981495
""	""	1	0.99885481596
""	""	1	0.998855888844
""	""	1	0.998857319355
""	""	1	0.998857736588
""	""	1	0.998858034611
""	""	1	0.998859107494
""	""	1	0.998859584332
""	""	1	0.998860180378
""	""	1	0.998860776424
""	""	1	0.998860836029
""	""	1	0.998861074448
""	""	1	0.998862206936
""	""	1	0.998862504959
""	""	1	0.998862862587
""	""	1	0.998863041401
""	""	1	0.998863279819
""	""	1	0.998863995075
""	""	1	0.998865008354
""	""	1	0.998865067959
""	""	1	0.998865425587
""	""	1	0.998865604401
""	""	1	0.998865902424
""	""	1	0.998866081238
""	""	1	0.998866200447
""	""	1	0.998866260052
""	""	1	0.998866319656
""	""	1	0.998866796494
""	""	1	0.998866975307
""	""	1	0.998867094517
""	""	1	0.998867869377
""	""	1	0.998869240284
""	""	1	0.998869717121
""	""	1	0.998870432377
""	""	1	0.998870551586
""	""	1	0.99887162447
""	""	1	0.998872160912
""	""	1	0.998873591423
""	""	1	0.998874247074
""	""	1	0.998874485493
""	""	1	0.998875021935
""	""	1	0.998875379562
""	""	1	0.998875498772
""	""	1	0.998876690865
""	""	1	0.998877048492
""	""	1	0.99887752533
""	""	1	0.99887752533
""	""	1	0.998877763748
""	""	1	0.998878061771
""	""	1	0.998879313469
""	""	1	0.998879432678
""	""	1	0.998880684376
""	""	1	0.998881518841
""	""	1	0.99888163805
""	""	1	0.998883426189
""	""	1	0.998883426189
""	""	1	0.998884499073
""	""	1	0.998884558678
""	""	1	0.998886108398
""	""	1	0.998886585236
""	""	1	0.998887896538
""	""	1	0.998888254166
""	""	1	0.998889505863
""	""	1	0.998890340328
""	""	1	0.998891890049
""	""	1	0.998892307281
""	""	1	0.998892605305
""	""	1	0.998892903328
""	""	1	0.998893022537
""	""	1	0.998893260956
""	""	1	0.998893499374
""	""	1	0.998893976212
""	""	1	0.998894393444
""	""	1	0.998894929886
""	""	1	0.998895525932
""	""	1	0.998896300793
""	""	1	0.998896420002
""	""	1	0.998896837234
""	""	1	0.998897373676
""	""	1	0.998897373676
""	""	1	0.998898863792
""	""	1	0.998900353909
""	""	1	0.998900711536
""	""	1	0.998901069164
""	""	1	0.998902142048
""	""	1	0.998902797699
""	""	1	0.998903334141
""	""	1	0.998903572559
""	""	1	0.998903930187
""	""	1	0.998904407024
""	""	1	0.998905479908
""	""	1	0.998906552792
""	""	1	0.998907327652
""	""	1	0.998908817768
""	""	1	0.998909235001
""	""	1	0.998909533024
""	""	1	0.998909652233
""	""	1	0.998910486698
""	""	1	0.998911619186
""	""	1	0.998913288116
""	""	1	0.998913347721
""	""	1	0.998913884163
""	""	1	0.998914122581
""	""	1	0.998914957047
""	""	1	0.998915374279
""	""	1	0.998915791512
""	""	1	0.998916149139
""	""	1	0.998916506767
""	""	1	0.998916983604
""	""	1	0.998917400837
""	""	1	0.998917877674
""	""	1	0.998918652534
""	""	1	0.998918771744
""	""	1	0.998919129372
""	""	1	0.998919546604
""	""	1	0.99892103672
""	""	1	0.99892103672
""	""	1	0.998921573162
""	""	1	0.998921751976
""	""	1	0.998922288418
""	""	1	0.998922586441
""	""	1	0.998923361301
""	""	1	0.99892359972
""	""	1	0.998925745487
""	""	1	0.998928189278
""	""	1	0.998928487301
""	""	1	0.998928546906
""	""	1	0.998929083347
""	""	1	0.998929619789
""	""	1	0.998930215836
""	""	1	0.99893027544
""	""	1	0.998930931091
""	""	1	0.998931586742
""	""	1	0.998931765556
""	""	1	0.998932540417
""	""	1	0.998933136463
""	""	1	0.998933196068
""	""	1	0.998934566975
""	""	1	0.998937010765
""	""	1	0.998937129974
""	""	1	0.998937487602
""	""	1	0.99893784523
""	""	1	0.998938560486
""	""	1	0.998939573765
""	""	1	0.998940050602
""	""	1	0.998940348625
""	""	1	0.998940765858
""	""	1	0.998941063881
""	""	1	0.998942673206
""	""	1	0.998943090439
""	""	1	0.998943209648
""	""	1	0.998943448067
""	""	1	0.998943924904
""	""	1	0.998943984509
""	""	1	0.99894452095
""	""	1	0.998945116997
""	""	1	0.998946428299
""	""	1	0.998946547508
""	""	1	0.998947441578
""	""	1	0.998948812485
""	""	1	0.998948872089
""	""	1	0.998948931694
""	""	1	0.998949348927
""	""	1	0.998950541019
""	""	1	0.998951733112
""	""	1	0.998951971531
""	""	1	0.998952329159
""	""	1	0.998953104019
""	""	1	0.998953282833
""	""	1	0.998953282833
""	""	1	0.998954057693
