"id"	"seq"	"class"	"score"
"4976"	""	""	1	0.295847654343
"4977"	""	""	1	0.696111857891
"4978"	""	""	1	0.816538095474
"4979"	""	""	1	0.994059622288
"4980"	""	""	1	0.978633344173
"4981"	""	""	1	0.8005245924
"4982"	""	""	1	0.999142348766
"4983"	""	""	1	0.477025896311
"4984"	""	""	1	0.576733350754
"4985"	""	""	1	0.682693004608
"4986"	""	""	1	0.683100163937
"4987"	""	""	1	0.863898217678
"4988"	""	""	1	0.913719117641
"4989"	""	""	1	0.975517511368
"4990"	""	""	1	0.992817938328
"4991"	""	""	1	0.707460463047
"4992"	""	""	1	0.894889354706
"4993"	""	""	1	0.741842627525
"4994"	""	""	1	0.673077046871
"4995"	""	""	1	0.821511685848
"4996"	""	""	1	0.572850644588
"4997"	""	""	1	0.937961339951
"4998"	""	""	1	0.259472489357
"4999"	""	""	1	0.742896199226
"5000"	""	""	1	0.690748751163
"5001"	""	""	1	0.955428600311
"5002"	""	""	1	0.972469449043
"5003"	""	""	1	0.901554524899
"5004"	""	""	1	0.696812391281
"5005"	""	""	1	0.119111858308
"5006"	""	""	1	0.785920023918
"5007"	""	""	1	0.973447501659
"5008"	""	""	1	0.532937526703
"5009"	""	""	1	0.464229673147
"5010"	""	""	1	0.990482985973
"5011"	""	""	1	0.386254101992
"5012"	""	""	1	0.839536249638
"5013"	""	""	1	0.590590536594
"5014"	""	""	1	0.413789838552
"5015"	""	""	1	0.886903524399
"5016"	""	""	1	0.570740103722
"5017"	""	""	1	0.832660853863
"5018"	""	""	1	0.040809892118
"5019"	""	""	1	0.932900965214
"5020"	""	""	1	0.602186620235
"5021"	""	""	1	0.976684749126
"5022"	""	""	1	0.902962625027
"5023"	""	""	1	0.685619413853
"5024"	""	""	1	0.951167225838
"5025"	""	""	1	0.792537152767
"5026"	""	""	1	0.935857832432
"5027"	""	""	1	0.926509261131
"5028"	""	""	1	0.93927526474
"5029"	""	""	1	0.664526879787
"5030"	""	""	1	0.882842242718
"5031"	""	""	1	0.95469301939
"5032"	""	""	1	0.200339153409
"5033"	""	""	1	0.919381678104
"5034"	""	""	1	0.480605661869
"5035"	""	""	1	0.779290616512
"5036"	""	""	1	0.783171534538
"5037"	""	""	1	0.71864426136
"5038"	""	""	1	0.712062299252
"5039"	""	""	1	0.74684792757
"5040"	""	""	1	0.791060447693
"5041"	""	""	1	0.946512639523
"5042"	""	""	1	0.583837449551
"5043"	""	""	1	0.816756904125
"5044"	""	""	1	0.653967618942
"5045"	""	""	1	0.317265808582
"5046"	""	""	1	0.672943890095
"5047"	""	""	1	0.9967841506
"5048"	""	""	1	0.841750919819
"5049"	""	""	1	0.897910118103
"5050"	""	""	1	0.933041930199
"5051"	""	""	1	0.986575782299
"5052"	""	""	1	0.917233467102
"5053"	""	""	1	0.927963733673
"5054"	""	""	1	0.920081675053
"5055"	""	""	1	0.422267109156
"5056"	""	""	1	0.317989230156
"5057"	""	""	1	0.321648985147
"5058"	""	""	1	0.659608900547
"5059"	""	""	1	0.619522929192
"5060"	""	""	1	0.924226522446
"5061"	""	""	1	0.990921139717
"5062"	""	""	1	0.904079854488
"5063"	""	""	1	0.970473885536
"5064"	""	""	1	0.774759888649
"5065"	""	""	1	0.881064593792
"5066"	""	""	1	0.647988736629
"5067"	""	""	1	0.934826016426
"5068"	""	""	1	0.444834917784
"5069"	""	""	1	0.396704405546
"5070"	""	""	1	0.700901269913
"5071"	""	""	1	0.624630391598
"5072"	""	""	1	0.715012609959
"5073"	""	""	1	0.941423237324
"5074"	""	""	1	0.828036487103
"5075"	""	""	1	0.121404752135
"5076"	""	""	1	0.79041904211
"5077"	""	""	1	0.552938044071
"5078"	""	""	1	0.908856987953
"5079"	""	""	1	0.941786527634
"5080"	""	""	1	0.73571741581
"5081"	""	""	1	0.6945271492
"5082"	""	""	1	0.550005078316
"5083"	""	""	1	0.413458377123
"5084"	""	""	1	0.624363303185
"5085"	""	""	1	0.769178152084
"5086"	""	""	1	0.584740042686
"5087"	""	""	1	0.653753697872
"5088"	""	""	1	0.957601487637
"5089"	""	""	1	0.98319041729
"5090"	""	""	1	0.672213852406
"5091"	""	""	1	0.92303866148
"5092"	""	""	1	0.6437535882
"5093"	""	""	1	0.36441847682
"5094"	""	""	1	0.433406025171
"5095"	""	""	1	0.981481432915
"5096"	""	""	1	0.686213254929
"5097"	""	""	1	0.776825547218
"5098"	""	""	1	0.969023406506
"5099"	""	""	1	0.666521549225
"5100"	""	""	1	0.595374703407
"5101"	""	""	1	0.92193877697
"5102"	""	""	1	0.587441146374
"5103"	""	""	1	0.812211692333
"5104"	""	""	1	0.8694652915
"5105"	""	""	1	0.851372182369
"5106"	""	""	1	0.803171813488
"5107"	""	""	1	0.60411220789
"5108"	""	""	1	0.433814436197
"5109"	""	""	1	0.450789183378
"5110"	""	""	1	0.174267217517
"5111"	""	""	1	0.954500198364
"5112"	""	""	1	0.689971864223
"5113"	""	""	1	0.813013017178
"5114"	""	""	1	0.806828856468
"5115"	""	""	1	0.186001628637
"5116"	""	""	1	0.91636377573
"5117"	""	""	1	0.871181249619
"5118"	""	""	1	0.855174183846
"5119"	""	""	1	0.966764748096
"5120"	""	""	1	0.8771276474
"5121"	""	""	1	0.904047846794
"5122"	""	""	1	0.835030853748
"5123"	""	""	1	0.827484548092
"5124"	""	""	1	0.9402795434
"5125"	""	""	1	0.770994126797
"5126"	""	""	1	0.950223267078
"5127"	""	""	1	0.711600780487
"5128"	""	""	1	0.378293931484
"5129"	""	""	1	0.984415471554
"5130"	""	""	1	0.848339378834
"5131"	""	""	1	0.44726639986
"5132"	""	""	1	0.913924872875
"5133"	""	""	1	0.752901792526
"5134"	""	""	1	0.919905006886
"5135"	""	""	1	0.779752552509
"5136"	""	""	1	0.91558098793
"5137"	""	""	1	0.798676550388
"5138"	""	""	1	0.793242990971
"5139"	""	""	1	0.99366402626
"5140"	""	""	1	0.939330160618
"5141"	""	""	1	0.907235622406
"5142"	""	""	1	0.897023916245
"5143"	""	""	1	0.775069713593
"5144"	""	""	1	0.849323689938
"5145"	""	""	1	0.85758459568
"5146"	""	""	1	0.931295216084
"5147"	""	""	1	0.903734862804
"5148"	""	""	1	0.862442672253
"5149"	""	""	1	0.661045670509
"5150"	""	""	1	0.173871681094
"5151"	""	""	1	0.774268269539
"5152"	""	""	1	0.816515266895
"5153"	""	""	1	0.985927045345
"5154"	""	""	1	0.892926096916
"5155"	""	""	1	0.902830600739
"5156"	""	""	1	0.823435306549
"5157"	""	""	1	0.881264030933
"5158"	""	""	1	0.95156788826
"5159"	""	""	1	0.961585640907
"5160"	""	""	1	0.703678011894
"5161"	""	""	1	0.915706694126
"5162"	""	""	1	0.790255963802
"5163"	""	""	1	0.812778830528
"5164"	""	""	1	0.67170125246
"5165"	""	""	1	0.806913852692
"5166"	""	""	1	0.896752953529
"5167"	""	""	1	0.541571259499
"5168"	""	""	1	0.433231294155
"5169"	""	""	1	0.889985561371
"5170"	""	""	1	0.359046399593
"5171"	""	""	1	0.79566603899
"5172"	""	""	1	0.540515124798
"5173"	""	""	1	0.740958571434
"5174"	""	""	1	0.976749300957
"5175"	""	""	1	0.7255666852
"5176"	""	""	1	0.985701799393
"5177"	""	""	1	0.629198908806
"5178"	""	""	1	0.524976849556
"5179"	""	""	1	0.830634057522
"5180"	""	""	1	0.504016816616
"5181"	""	""	1	0.688611030579
"5182"	""	""	1	0.513176620007
"5183"	""	""	1	0.369705379009
"5184"	""	""	1	0.505505681038
"5185"	""	""	1	0.746458411217
"5186"	""	""	1	0.759549200535
"5187"	""	""	1	0.819545984268
"5188"	""	""	1	0.935349285603
"5189"	""	""	1	0.99487888813
"5190"	""	""	1	0.930995821953
"5191"	""	""	1	0.745465636253
"5192"	""	""	1	0.485107541084
"5193"	""	""	1	0.273046046495
"5194"	""	""	1	0.465149611235
"5195"	""	""	1	0.221550270915
"5196"	""	""	1	0.507212758064
"5197"	""	""	1	0.879165053368
"5198"	""	""	1	0.914192259312
"5199"	""	""	1	0.447019726038
"5200"	""	""	1	0.707534253597
"5201"	""	""	1	0.538947403431
"5202"	""	""	1	0.913440227509
"5203"	""	""	1	0.913366675377
"5204"	""	""	1	0.942128956318
"5205"	""	""	1	0.808580875397
"5206"	""	""	1	0.848639547825
"5207"	""	""	1	0.729158997536
"5208"	""	""	1	0.791313827038
"5209"	""	""	1	0.578237712383
"5210"	""	""	1	0.777609825134
"5211"	""	""	1	0.360953092575
"5212"	""	""	1	0.988297402859
"5213"	""	""	1	0.291007757187
"5214"	""	""	1	0.955385565758
"5215"	""	""	1	0.656253099442
"5216"	""	""	1	0.450415343046
"5217"	""	""	1	0.788058102131
"5218"	""	""	1	0.818622231483
"5219"	""	""	1	0.614874124527
"5220"	""	""	1	0.565645456314
"5221"	""	""	1	0.944495260715
"5222"	""	""	1	0.708884239197
"5223"	""	""	1	0.374382227659
"5224"	""	""	1	0.715313255787
"5225"	""	""	1	0.242743402719
"5226"	""	""	1	0.930584073067
"5227"	""	""	1	0.819677352905
"5228"	""	""	1	0.456605732441
"5229"	""	""	1	0.943853139877
"5230"	""	""	1	0.766192793846
"5231"	""	""	1	0.708048641682
"5232"	""	""	1	0.294526606798
"5233"	""	""	1	0.889187514782
"5234"	""	""	1	0.265742897987
"5235"	""	""	1	0.306905657053
"5236"	""	""	1	0.903757929802
"5237"	""	""	1	0.551236569881
"5238"	""	""	1	0.734783232212
"5239"	""	""	1	0.0527349561453
"5240"	""	""	1	0.887950718403
"5241"	""	""	1	0.873887479305
"5242"	""	""	1	0.954759955406
"5243"	""	""	1	0.759753286839
"5244"	""	""	1	0.854748666286
"5245"	""	""	1	0.593945860863
"5246"	""	""	1	0.370738059282
"5247"	""	""	1	0.415956288576
"5248"	""	""	1	0.538635373116
"5249"	""	""	1	0.901772856712
"5250"	""	""	1	0.603153407574
"5251"	""	""	1	0.895628392696
"5252"	""	""	1	0.56042277813
"5253"	""	""	1	0.796421587467
"5254"	""	""	1	0.886512458324
"5255"	""	""	1	0.821388304234
"5256"	""	""	1	0.900293052197
"5257"	""	""	1	0.517048954964
"5258"	""	""	1	0.551379799843
"5259"	""	""	1	0.932728886604
"5260"	""	""	1	0.927210986614
"5261"	""	""	1	0.806874155998
"5262"	""	""	1	0.706047356129
"5263"	""	""	1	0.967923164368
"5264"	""	""	1	0.632442176342
"5265"	""	""	1	0.832469820976
"5266"	""	""	1	0.450443595648
"5267"	""	""	1	0.803912222385
"5268"	""	""	1	0.938453912735
"5269"	""	""	1	0.897406578064
"5270"	""	""	1	0.736835479736
"5271"	""	""	1	0.938437044621
"5272"	""	""	1	0.479528188705
"5273"	""	""	1	0.892004907131
"5274"	""	""	1	0.488362789154
"5275"	""	""	1	0.734687566757
"5276"	""	""	1	0.556683123112
"5277"	""	""	1	0.853034973145
"5278"	""	""	1	0.725358426571
"5279"	""	""	1	0.935129165649
"5280"	""	""	1	0.524210095406
"5281"	""	""	1	0.802203893661
"5282"	""	""	1	0.84920758009
"5283"	""	""	1	0.960647642612
"5284"	""	""	1	0.91444927454
"5285"	""	""	1	0.646210670471
"5286"	""	""	1	0.747873544693
"5287"	""	""	1	0.908822238445
"5288"	""	""	1	0.168368339539
"5289"	""	""	1	0.869157195091
"5290"	""	""	1	0.91591155529
"5291"	""	""	1	0.828326642513
"5292"	""	""	1	0.962162137032
"5293"	""	""	1	0.388785660267
"5294"	""	""	1	0.689119458199
"5295"	""	""	1	0.707320988178
"5296"	""	""	1	0.925126373768
"5297"	""	""	1	0.621388614178
"5298"	""	""	1	0.377383470535
"5299"	""	""	1	0.632508993149
"5300"	""	""	1	0.591697573662
"5301"	""	""	1	0.694541096687
"5302"	""	""	1	0.415911644697
"5303"	""	""	1	0.446637690067
"5304"	""	""	1	0.890296638012
"5305"	""	""	1	0.629642605782
"5306"	""	""	1	0.824314951897
"5307"	""	""	1	0.940245389938
"5308"	""	""	1	0.602151215076
"5309"	""	""	1	0.55897295475
"5310"	""	""	1	0.198848232627
"5311"	""	""	1	0.617574095726
"5312"	""	""	1	0.325900763273
"5313"	""	""	1	0.476320624352
"5314"	""	""	1	0.456259697676
"5315"	""	""	1	0.903721809387
"5316"	""	""	1	0.526562869549
"5317"	""	""	1	0.900382220745
"5318"	""	""	1	0.229286730289
"5319"	""	""	1	0.697719812393
"5320"	""	""	1	0.954859256744
"5321"	""	""	1	0.809724092484
"5322"	""	""	1	0.956642329693
"5323"	""	""	1	0.889887452126
"5324"	""	""	1	0.942249655724
"5325"	""	""	1	0.874070703983
"5326"	""	""	1	0.717922091484
"5327"	""	""	1	0.866970837116
"5328"	""	""	1	0.329405605793
"5329"	""	""	1	0.809713542461
"5330"	""	""	1	0.953302681446
"5331"	""	""	1	0.867927372456
"5332"	""	""	1	0.678759038448
"5333"	""	""	1	0.474101603031
"5334"	""	""	1	0.19932167232
"5335"	""	""	1	0.441202223301
"5336"	""	""	1	0.754121482372
"5337"	""	""	1	0.792862772942
"5338"	""	""	1	0.628679037094
"5339"	""	""	1	0.558164060116
"5340"	""	""	1	0.729021847248
"5341"	""	""	1	0.185751199722
"5342"	""	""	1	0.663921356201
"5343"	""	""	1	0.388275116682
"5344"	""	""	1	0.98319631815
"5345"	""	""	1	0.632606267929
"5346"	""	""	1	0.729453086853
"5347"	""	""	1	0.954300582409
"5348"	""	""	1	0.117185644805
"5349"	""	""	1	0.9057751894
"5350"	""	""	1	0.983028888702
"5351"	""	""	1	0.978385984898
"5352"	""	""	1	0.90614926815
"5353"	""	""	1	0.754448652267
"5354"	""	""	1	0.859417617321
"5355"	""	""	1	0.863758325577
"5356"	""	""	1	0.4338773489
"5357"	""	""	1	0.310672789812
"5358"	""	""	1	0.899319052696
"5359"	""	""	1	0.831287145615
"5360"	""	""	1	0.637463271618
"5361"	""	""	1	0.865878880024
"5362"	""	""	1	0.899153351784
"5363"	""	""	1	0.644473433495
"5364"	""	""	1	0.872720003128
"5365"	""	""	1	0.166543424129
"5366"	""	""	1	0.0550900921226
"5367"	""	""	1	0.962899148464
"5368"	""	""	1	0.046240888536
"5369"	""	""	1	0.968127787113
"5370"	""	""	1	0.904181659222
"5371"	""	""	1	0.470038235188
"5372"	""	""	1	0.300849914551
"5373"	""	""	1	0.525610804558
"5374"	""	""	1	0.620206773281
"5375"	""	""	1	0.310587912798
"5376"	""	""	1	0.772403776646
"5377"	""	""	1	0.800102651119
"5378"	""	""	1	0.214137122035
"5379"	""	""	1	0.834238290787
"5380"	""	""	1	0.766937971115
"5381"	""	""	1	0.869389355183
"5382"	""	""	1	0.974116802216
"5383"	""	""	1	0.824761927128
"5384"	""	""	1	0.684922575951
"5385"	""	""	1	0.548450171947
"5386"	""	""	1	0.976453304291
"5387"	""	""	1	0.524241268635
"5388"	""	""	1	0.69398778677
"5389"	""	""	1	0.656424820423
"5390"	""	""	1	0.66533946991
"5391"	""	""	1	0.867545008659
"5392"	""	""	1	0.518043994904
"5393"	""	""	1	0.631118178368
"5394"	""	""	1	0.597577512264
"5395"	""	""	1	0.707547426224
"5396"	""	""	1	0.95012563467
"5397"	""	""	1	0.410794734955
"5398"	""	""	1	0.485547721386
"5399"	""	""	1	0.884745419025
"5400"	""	""	1	0.980054795742
"5401"	""	""	1	0.97600966692
"5402"	""	""	1	0.546826243401
"5403"	""	""	1	0.658992826939
"5404"	""	""	1	0.704497337341
"5405"	""	""	1	0.633490204811
"5406"	""	""	1	0.907129645348
"5407"	""	""	1	0.451121926308
"5408"	""	""	1	0.837023019791
"5409"	""	""	1	0.528474986553
"5410"	""	""	1	0.81260073185
"5411"	""	""	1	0.534585297108
"5412"	""	""	1	0.75452375412
"5413"	""	""	1	0.526882767677
"5414"	""	""	1	0.296739041805
"5415"	""	""	1	0.352437347174
"5416"	""	""	1	0.947199881077
"5417"	""	""	1	0.340193033218
"5418"	""	""	1	0.809276819229
"5419"	""	""	1	0.835169315338
"5420"	""	""	1	0.917622506618
"5421"	""	""	1	0.464174866676
"5422"	""	""	1	0.608078181744
"5423"	""	""	1	0.65786164999
"5424"	""	""	1	0.605297684669
"5425"	""	""	1	0.197485923767
"5426"	""	""	1	0.89522176981
"5427"	""	""	1	0.94223088026
"5428"	""	""	1	0.894911050797
"5429"	""	""	1	0.715632259846
"5430"	""	""	1	0.658492326736
"5431"	""	""	1	0.502361238003
"5432"	""	""	1	0.578690171242
"5433"	""	""	1	0.610143482685
"5434"	""	""	1	0.54637658596
"5435"	""	""	1	0.870375454426
"5436"	""	""	1	0.599550426006
"5437"	""	""	1	0.906058907509
"5438"	""	""	1	0.901485741138
"5439"	""	""	1	0.974388003349
"5440"	""	""	1	0.578016638756
"5441"	""	""	1	0.538164973259
"5442"	""	""	1	0.790390133858
"5443"	""	""	1	0.538358151913
"5444"	""	""	1	0.764184951782
"5445"	""	""	1	0.93371373415
"5446"	""	""	1	0.802949309349
"5447"	""	""	1	0.923690676689
"5448"	""	""	1	0.962393045425
"5449"	""	""	1	0.744141757488
"5450"	""	""	1	0.759938299656
"5451"	""	""	1	0.356989473104
"5452"	""	""	1	0.324095129967
"5453"	""	""	1	0.918639361858
"5454"	""	""	1	0.715995311737
"5455"	""	""	1	0.982328057289
"5456"	""	""	1	0.372914999723
"5457"	""	""	1	0.380994021893
"5458"	""	""	1	0.982374370098
"5459"	""	""	1	0.953894555569
"5460"	""	""	1	0.664940953255
"5461"	""	""	1	0.96040892601
"5462"	""	""	1	0.921436786652
"5463"	""	""	1	0.953525364399
"5464"	""	""	1	0.527195394039
"5465"	""	""	1	0.231943204999
"5466"	""	""	1	0.366219699383
"5467"	""	""	1	0.83466053009
"5468"	""	""	1	0.878612041473
"5469"	""	""	1	0.638529717922
"5470"	""	""	1	0.637460291386
"5471"	""	""	1	0.929388403893
"5472"	""	""	1	0.743512272835
"5473"	""	""	1	0.735436439514
"5474"	""	""	1	0.873495280743
"5475"	""	""	1	0.95357465744
"5476"	""	""	1	0.742945313454
"5477"	""	""	1	0.738150894642
"5478"	""	""	1	0.89763623476
"5479"	""	""	1	0.887339770794
"5480"	""	""	1	0.989810287952
"5481"	""	""	1	0.966696679592
"5482"	""	""	1	0.888502597809
"5483"	""	""	1	0.928644299507
"5484"	""	""	1	0.963088393211
"5485"	""	""	1	0.930749297142
"5486"	""	""	1	0.533895671368
"5487"	""	""	1	0.860568761826
"5488"	""	""	1	0.861813545227
"5489"	""	""	1	0.944251716137
"5490"	""	""	1	0.925709366798
"5491"	""	""	1	0.371876239777
"5492"	""	""	1	0.894916236401
"5493"	""	""	1	0.989847362041
"5494"	""	""	1	0.989932894707
"5495"	""	""	1	0.727718889713
"5496"	""	""	1	0.861145734787
"5497"	""	""	1	0.725500106812
"5498"	""	""	1	0.332448869944
"5499"	""	""	1	0.977265954018
"5500"	""	""	1	0.821127831936
"5501"	""	""	1	0.532103538513
"5502"	""	""	1	0.979471325874
"5503"	""	""	1	0.150216281414
"5504"	""	""	1	0.998566150665
"5505"	""	""	1	0.868770360947
"5506"	""	""	1	0.804657042027
"5507"	""	""	1	0.989074409008
"5508"	""	""	1	0.921272158623
"5509"	""	""	1	0.471953690052
"5510"	""	""	1	0.984199821949
"5511"	""	""	1	0.704039394855
"5512"	""	""	1	0.263513326645
"5513"	""	""	1	0.654755115509
"5514"	""	""	1	0.439185589552
"5515"	""	""	1	0.73579120636
"5516"	""	""	1	0.936636030674
"5517"	""	""	1	0.847790718079
"5518"	""	""	1	0.995948493481
"5519"	""	""	1	0.579461693764
"5520"	""	""	1	0.553650140762
"5521"	""	""	1	0.84944319725
"5522"	""	""	1	0.960161328316
"5523"	""	""	1	0.77947050333
"5524"	""	""	1	0.707268476486
"5525"	""	""	1	0.938790559769
"5526"	""	""	1	0.754554331303
"5527"	""	""	1	0.550058245659
"5528"	""	""	1	0.692910790443
"5529"	""	""	1	0.277034878731
"5530"	""	""	1	0.403612941504
"5531"	""	""	1	0.823080956936
"5532"	""	""	1	0.999608755112
"5533"	""	""	1	0.665099740028
"5534"	""	""	1	0.789098024368
"5535"	""	""	1	0.768162667751
"5536"	""	""	1	0.840849339962
"5537"	""	""	1	0.766349315643
"5538"	""	""	1	0.91441911459
"5539"	""	""	1	0.746921539307
"5540"	""	""	1	0.641443252563
"5541"	""	""	1	0.7616289258
"5542"	""	""	1	0.445691525936
"5543"	""	""	1	0.750448584557
"5544"	""	""	1	0.684136629105
"5545"	""	""	1	0.97380644083
"5546"	""	""	1	0.715903759003
"5547"	""	""	1	0.690588653088
"5548"	""	""	1	0.899520218372
"5549"	""	""	1	0.888662040234
"5550"	""	""	1	0.911346793175
"5551"	""	""	1	0.427788078785
"5552"	""	""	1	0.542063772678
"5553"	""	""	1	0.504911661148
"5554"	""	""	1	0.77573376894
"5555"	""	""	1	0.259026676416
"5556"	""	""	1	0.820435702801
"5557"	""	""	1	0.344737201929
"5558"	""	""	1	0.237399831414
"5559"	""	""	1	0.711950659752
"5560"	""	""	1	0.351274132729
"5561"	""	""	1	0.06705866009
"5562"	""	""	1	0.836050748825
"5563"	""	""	1	0.699543178082
"5564"	""	""	1	0.589924931526
"5565"	""	""	1	0.742106318474
"5566"	""	""	1	0.68602758646
"5567"	""	""	1	0.839430034161
"5568"	""	""	1	0.936656355858
"5569"	""	""	1	0.797471165657
"5570"	""	""	1	0.825917541981
"5571"	""	""	1	0.457258880138
"5572"	""	""	1	0.24834638834
"5573"	""	""	1	0.695278942585
"5574"	""	""	1	0.994716465473
"5575"	""	""	1	0.236421957612
"5576"	""	""	1	0.878031075001
"5577"	""	""	1	0.892373204231
"5578"	""	""	1	0.971174061298
"5579"	""	""	1	0.619167625904
"5580"	""	""	1	0.816276490688
"5581"	""	""	1	0.715606987476
"5582"	""	""	1	0.673553526402
"5583"	""	""	1	0.7822676301
"5584"	""	""	1	0.474343746901
"5585"	""	""	1	0.196130424738
"5586"	""	""	1	0.150781929493
"5587"	""	""	1	0.425008922815
"5588"	""	""	1	0.603723943233
"5589"	""	""	1	0.616943180561
"5590"	""	""	1	0.603144407272
"5591"	""	""	1	0.725963354111
"5592"	""	""	1	0.885568618774
"5593"	""	""	1	0.603551745415
"5594"	""	""	1	0.400577425957
"5595"	""	""	1	0.922813117504
"5596"	""	""	1	0.664372980595
"5597"	""	""	1	0.665317416191
"5598"	""	""	1	0.561992406845
"5599"	""	""	1	0.794494330883
"5600"	""	""	1	0.777668774128
"5601"	""	""	1	0.700011670589
"5602"	""	""	1	0.751971065998
"5603"	""	""	1	0.610411047935
"5604"	""	""	1	0.805151939392
"5605"	""	""	1	0.884605824947
"5606"	""	""	1	0.989215910435
"5607"	""	""	1	0.667048811913
"5608"	""	""	1	0.663434028625
"5609"	""	""	1	0.393603086472
"5610"	""	""	1	0.985754489899
"5611"	""	""	1	0.75269395113
"5612"	""	""	1	0.826428115368
"5613"	""	""	1	0.840773820877
"5614"	""	""	1	0.805127501488
"5615"	""	""	1	0.877745091915
"5616"	""	""	1	0.956695556641
"5617"	""	""	1	0.471657693386
"5618"	""	""	1	0.781935155392
"5619"	""	""	1	0.583330154419
"5620"	""	""	1	0.612684428692
"5621"	""	""	1	0.750758886337
"5622"	""	""	1	0.402064830065
"5623"	""	""	1	0.994163274765
"5624"	""	""	1	0.706357896328
"5625"	""	""	1	0.978371202946
"5626"	""	""	1	0.950194001198
"5627"	""	""	1	0.683441758156
"5628"	""	""	1	0.0579129606485
"5629"	""	""	1	0.67257219553
"5630"	""	""	1	0.341081142426
"5631"	""	""	1	0.920271456242
"5632"	""	""	1	0.725261151791
"5633"	""	""	1	0.934604108334
"5634"	""	""	1	0.947504937649
"5635"	""	""	1	0.737358391285
"5636"	""	""	1	0.44699510932
"5637"	""	""	1	0.278693675995
"5638"	""	""	1	0.392154723406
"5639"	""	""	1	0.917096197605
"5640"	""	""	1	0.338448733091
"5641"	""	""	1	0.465189248323
"5642"	""	""	1	0.24313980341
"5643"	""	""	1	0.326011568308
"5644"	""	""	1	0.884747266769
"5645"	""	""	1	0.767572462559
"5646"	""	""	1	0.943874895573
"5647"	""	""	1	0.20257113874
"5648"	""	""	1	0.541103839874
"5649"	""	""	1	0.915242373943
"5650"	""	""	1	0.936383366585
"5651"	""	""	1	0.402503013611
"5652"	""	""	1	0.613905966282
"5653"	""	""	1	0.367553114891
"5654"	""	""	1	0.174618169665
"5655"	""	""	1	0.934217870235
"5656"	""	""	1	0.89138686657
"5657"	""	""	1	0.789497971535
"5658"	""	""	1	0.854298353195
"5659"	""	""	1	0.654532074928
"5660"	""	""	1	0.705197036266
"5661"	""	""	1	0.641477108002
"5662"	""	""	1	0.234295219183
"5663"	""	""	1	0.816068172455
"5664"	""	""	1	0.667380094528
"5665"	""	""	1	0.627157211304
"5666"	""	""	1	0.517803311348
"5667"	""	""	1	0.777933180332
"5668"	""	""	1	0.837671458721
"5669"	""	""	1	0.530827045441
"5670"	""	""	1	0.952868759632
"5671"	""	""	1	0.860814511776
"5672"	""	""	1	0.725233733654
"5673"	""	""	1	0.75292468071
"5674"	""	""	1	0.870809018612
"5675"	""	""	1	0.838924050331
"5676"	""	""	1	0.317377179861
"5677"	""	""	1	0.668657898903
"5678"	""	""	1	0.917446553707
"5679"	""	""	1	0.249926313758
"5680"	""	""	1	0.580250918865
"5681"	""	""	1	0.688849210739
"5682"	""	""	1	0.925230979919
"5683"	""	""	1	0.786170721054
"5684"	""	""	1	0.0964350476861
"5685"	""	""	1	0.772770047188
"5686"	""	""	1	0.792863428593
"5687"	""	""	1	0.7024345994
"5688"	""	""	1	0.593811869621
"5689"	""	""	1	0.804091215134
"5690"	""	""	1	0.630345404148
"5691"	""	""	1	0.579406738281
"5692"	""	""	1	0.910523891449
"5693"	""	""	1	0.933721840382
"5694"	""	""	1	0.685438454151
"5695"	""	""	1	0.18698361516
"5696"	""	""	1	0.826079189777
"5697"	""	""	1	0.507910847664
"5698"	""	""	1	0.557793676853
"5699"	""	""	1	0.879563868046
"5700"	""	""	1	0.908776462078
"5701"	""	""	1	0.804094672203
"5702"	""	""	1	0.244284436107
"5703"	""	""	1	0.814901053905
"5704"	""	""	1	0.993494033813
"5705"	""	""	1	0.75402545929
"5706"	""	""	1	0.576959311962
"5707"	""	""	1	0.819652080536
"5708"	""	""	1	0.203637346625
"5709"	""	""	1	0.976980984211
"5710"	""	""	1	0.243382364511
"5711"	""	""	1	0.973274767399
"5712"	""	""	1	0.656365394592
"5713"	""	""	1	0.686558544636
"5714"	""	""	1	0.430937111378
"5715"	""	""	1	0.907358586788
"5716"	""	""	1	0.655249595642
"5717"	""	""	1	0.668718039989
"5718"	""	""	1	0.488656938076
"5719"	""	""	1	0.998696804047
"5720"	""	""	1	0.9574868083
"5721"	""	""	1	0.576202273369
"5722"	""	""	1	0.653668105602
"5723"	""	""	1	0.63331258297
"5724"	""	""	1	0.655791699886
"5725"	""	""	1	0.565122663975
"5726"	""	""	1	0.951554179192
"5727"	""	""	1	0.668107032776
"5728"	""	""	1	0.884943842888
"5729"	""	""	1	0.866701185703
"5730"	""	""	1	0.805405437946
"5731"	""	""	1	0.983394682407
"5732"	""	""	1	0.987334311008
"5733"	""	""	1	0.851661622524
"5734"	""	""	1	0.909739196301
"5735"	""	""	1	0.916763067245
"5736"	""	""	1	0.74440485239
"5737"	""	""	1	0.995323717594
"5738"	""	""	1	0.538609206676
"5739"	""	""	1	0.460010975599
"5740"	""	""	1	0.229166910052
"5741"	""	""	1	0.501741707325
"5742"	""	""	1	0.915499091148
"5743"	""	""	1	0.936113119125
"5744"	""	""	1	0.948576748371
"5745"	""	""	1	0.960921883583
"5746"	""	""	1	0.904794514179
"5747"	""	""	1	0.919881939888
"5748"	""	""	1	0.622975468636
"5749"	""	""	1	0.848199725151
"5750"	""	""	1	0.962279975414
"5751"	""	""	1	0.830937087536
