"id"	"seq"	"class"	"score"
""	""	1	0.986485600471
""	""	1	0.986518323421
""	""	1	0.986545324326
""	""	1	0.986633419991
""	""	1	0.986685693264
""	""	1	0.986795604229
""	""	1	0.986806631088
""	""	1	0.986921787262
""	""	1	0.986926555634
""	""	1	0.986929297447
""	""	1	0.986963868141
""	""	1	0.986982107162
""	""	1	0.987010657787
""	""	1	0.987103760242
""	""	1	0.987145960331
""	""	1	0.987176418304
""	""	1	0.98726272583
""	""	1	0.987283229828
""	""	1	0.98731148243
""	""	1	0.987353920937
""	""	1	0.987440764904
""	""	1	0.987471520901
""	""	1	0.987621188164
""	""	1	0.987665295601
""	""	1	0.987758338451
""	""	1	0.987798750401
""	""	0	0.987799823284
""	""	1	0.987857460976
""	""	1	0.987932384014
""	""	1	0.98799353838
""	""	1	0.987995684147
""	""	1	0.988012373447
""	""	1	0.988036394119
""	""	1	0.988049685955
""	""	1	0.98809170723
""	""	1	0.988126456738
""	""	1	0.988340914249
""	""	1	0.988365113735
""	""	1	0.988398313522
""	""	1	0.988433599472
""	""	1	0.988483667374
""	""	1	0.988483965397
""	""	1	0.988488912582
""	""	1	0.988497853279
""	""	1	0.988561093807
""	""	1	0.988595485687
""	""	1	0.988700509071
""	""	1	0.988720655441
""	""	1	0.988735198975
""	""	1	0.988745629787
""	""	1	0.988800227642
""	""	1	0.988933682442
""	""	1	0.988985538483
""	""	1	0.989019930363
""	""	1	0.989031374454
""	""	1	0.989056944847
""	""	1	0.989119946957
""	""	1	0.989148020744
""	""	1	0.989149034023
""	""	1	0.98915296793
""	""	1	0.989181756973
""	""	1	0.989185273647
""	""	1	0.989280939102
""	""	1	0.989281237125
""	""	1	0.989385485649
""	""	1	0.989418625832
""	""	1	0.989426672459
""	""	1	0.98946171999
""	""	1	0.989501059055
""	""	1	0.989518523216
""	""	1	0.989547014236
""	""	1	0.989552497864
""	""	1	0.989560067654
""	""	1	0.989560067654
""	""	1	0.989613234997
""	""	1	0.989622175694
""	""	1	0.989646196365
""	""	1	0.989668250084
""	""	1	0.989668250084
""	""	1	0.989724397659
""	""	1	0.989764928818
""	""	1	0.989783763885
""	""	1	0.989799678326
""	""	1	0.989841461182
""	""	1	0.989870607853
""	""	1	0.989871561527
""	""	1	0.989963591099
""	""	1	0.990024626255
""	""	1	0.990035057068
""	""	1	0.990091919899
""	""	1	0.990115880966
""	""	1	0.990138351917
""	""	1	0.99016469717
""	""	1	0.990220248699
""	""	1	0.990227460861
""	""	1	0.990236997604
""	""	1	0.990253269672
""	""	1	0.990323781967
""	""	1	0.990378439426
""	""	1	0.990379631519
""	""	1	0.990405738354
""	""	1	0.990423023701
""	""	1	0.990500092506
""	""	1	0.990555465221
""	""	1	0.990556538105
""	""	1	0.990557193756
""	""	1	0.990620553493
""	""	1	0.990623772144
""	""	1	0.99063128233
""	""	1	0.990632295609
""	""	1	0.990641474724
""	""	1	0.990641534328
""	""	1	0.990654170513
""	""	1	0.990675628185
""	""	1	0.990677416325
""	""	1	0.990706503391
""	""	1	0.99073189497
""	""	1	0.990753352642
""	""	1	0.990782499313
""	""	1	0.990807592869
""	""	1	0.990831553936
""	""	1	0.990915298462
""	""	1	0.990993380547
""	""	1	0.991012275219
""	""	1	0.991067767143
""	""	1	0.991076767445
""	""	1	0.991093814373
""	""	1	0.991135239601
""	""	1	0.991157650948
""	""	1	0.991169333458
""	""	1	0.991169691086
""	""	1	0.991212129593
""	""	1	0.991257071495
""	""	1	0.991310119629
""	""	1	0.991319656372
""	""	1	0.991323590279
""	""	1	0.991398215294
""	""	1	0.991433680058
""	""	1	0.991488039494
""	""	1	0.991524338722
""	""	1	0.991550087929
""	""	1	0.991553902626
""	""	1	0.991560697556
""	""	1	0.99162954092
""	""	1	0.991704940796
""	""	1	0.991836607456
""	""	1	0.991836607456
""	""	1	0.991857349873
""	""	0	0.99186694622
""	""	0	0.991869032383
""	""	1	0.991955161095
""	""	1	0.991985917091
""	""	1	0.991988003254
""	""	1	0.992010056973
""	""	1	0.992120146751
""	""	1	0.992141187191
""	""	1	0.992159366608
""	""	1	0.992170810699
""	""	1	0.992181777954
""	""	1	0.992185711861
""	""	1	0.992264330387
""	""	1	0.992274880409
""	""	1	0.992316663265
""	""	1	0.99232506752
""	""	1	0.992374181747
""	""	1	0.992388606071
""	""	1	0.992393314838
""	""	1	0.992406368256
""	""	1	0.992417991161
""	""	1	0.992462515831
""	""	1	0.99250626564
""	""	1	0.992513716221
""	""	1	0.99251383543
""	""	1	0.992573261261
""	""	1	0.992583692074
""	""	1	0.992618620396
""	""	1	0.992618620396
""	""	1	0.992618620396
""	""	1	0.992618620396
""	""	1	0.992648720741
""	""	1	0.992655932903
""	""	1	0.992687344551
""	""	1	0.992693781853
""	""	1	0.992711961269
""	""	1	0.992718100548
""	""	1	0.99272441864
""	""	1	0.992733001709
""	""	1	0.992743551731
""	""	1	0.992774605751
""	""	1	0.99277973175
""	""	1	0.992791950703
""	""	1	0.99280333519
""	""	1	0.992816627026
""	""	1	0.992857933044
""	""	0	0.992923438549
""	""	1	0.992986321449
""	""	1	0.993044137955
""	""	1	0.993075013161
""	""	1	0.993090569973
""	""	1	0.993096649647
""	""	1	0.993127167225
""	""	1	0.993131101131
""	""	1	0.993141293526
""	""	1	0.993168652058
""	""	1	0.99317830801
""	""	1	0.993218421936
""	""	1	0.993228852749
""	""	1	0.993229568005
""	""	1	0.993266403675
""	""	1	0.993266940117
""	""	1	0.993271529675
""	""	1	0.993284463882
""	""	1	0.993287205696
""	""	1	0.993302941322
""	""	1	0.993368387222
""	""	1	0.993435740471
""	""	1	0.993449628353
""	""	1	0.99345856905
""	""	1	0.993496894836
""	""	1	0.993498027325
""	""	1	0.993501424789
""	""	1	0.993521988392
""	""	1	0.99359869957
""	""	1	0.993607401848
""	""	1	0.993612527847
""	""	1	0.99362552166
""	""	1	0.993643224239
""	""	1	0.993658959866
""	""	1	0.99369096756
""	""	1	0.99373626709
""	""	1	0.993841171265
""	""	1	0.993841469288
""	""	1	0.993845403194
""	""	1	0.993850529194
""	""	1	0.993856728077
""	""	1	0.993867516518
""	""	1	0.99388718605
""	""	1	0.993901491165
""	""	1	0.994058132172
""	""	1	0.994087934494
""	""	1	0.994147002697
""	""	1	0.994158923626
""	""	1	0.994166254997
""	""	1	0.994203209877
""	""	1	0.99421274662
""	""	1	0.994249165058
""	""	1	0.994280815125
""	""	1	0.994285106659
""	""	1	0.99428999424
""	""	1	0.994313657284
""	""	1	0.994316279888
""	""	1	0.994324028492
""	""	1	0.994376182556
""	""	1	0.994390845299
""	""	1	0.994430601597
""	""	1	0.994497060776
""	""	1	0.994523823261
""	""	1	0.994530975819
""	""	1	0.994573712349
""	""	1	0.994584977627
""	""	1	0.994586706161
""	""	1	0.994605123997
""	""	1	0.994661509991
""	""	1	0.994661509991
""	""	1	0.994680583477
""	""	1	0.994685709476
""	""	1	0.994685709476
""	""	1	0.994766592979
""	""	1	0.994768500328
""	""	1	0.994798958302
""	""	1	0.994829177856
""	""	1	0.994845569134
""	""	1	0.994891881943
""	""	1	0.994897246361
""	""	1	0.994927108288
""	""	1	0.994932353497
""	""	1	0.9949452281
""	""	1	0.994974792004
""	""	1	0.994978785515
""	""	1	0.99500977993
""	""	1	0.995054543018
""	""	1	0.995069622993
""	""	1	0.995080649853
""	""	1	0.995082437992
""	""	1	0.995134592056
""	""	1	0.995149612427
""	""	1	0.995166182518
""	""	1	0.995176017284
""	""	1	0.995183289051
""	""	1	0.995206594467
""	""	1	0.995224714279
""	""	1	0.995336532593
""	""	1	0.995339274406
""	""	1	0.99534201622
""	""	1	0.995342314243
""	""	1	0.995430827141
""	""	1	0.995440781116
""	""	1	0.995442092419
""	""	1	0.995451688766
""	""	1	0.995485603809
""	""	1	0.995498597622
""	""	1	0.995513498783
""	""	1	0.995522856712
""	""	1	0.995528757572
""	""	1	0.995536625385
""	""	1	0.995541751385
""	""	1	0.995556294918
""	""	1	0.995576739311
""	""	1	0.995628356934
""	""	1	0.995643675327
""	""	1	0.995703995228
""	""	1	0.995744645596
""	""	1	0.995750904083
""	""	1	0.995775103569
""	""	1	0.995778203011
""	""	1	0.995811700821
""	""	1	0.995827972889
""	""	1	0.995836377144
""	""	1	0.995846450329
""	""	1	0.995850741863
""	""	1	0.995940685272
""	""	1	0.995962262154
""	""	1	0.99603074789
""	""	1	0.996069252491
""	""	1	0.996073186398
""	""	1	0.996134161949
""	""	1	0.996145784855
""	""	1	0.996160924435
""	""	1	0.996208846569
""	""	1	0.99621963501
""	""	1	0.996230721474
""	""	1	0.996230721474
""	""	1	0.996269822121
""	""	1	0.996297895908
""	""	1	0.996317744255
""	""	1	0.996324956417
""	""	1	0.996351838112
""	""	1	0.996360838413
""	""	1	0.996377408504
""	""	1	0.99639159441
""	""	1	0.996444106102
""	""	1	0.996453285217
""	""	1	0.99645447731
""	""	1	0.996461987495
""	""	1	0.996465325356
""	""	1	0.996489107609
""	""	1	0.996539771557
""	""	1	0.996539831161
""	""	1	0.996542334557
""	""	1	0.996544897556
""	""	1	0.996551692486
""	""	1	0.996586680412
""	""	1	0.99659371376
""	""	1	0.996603429317
""	""	1	0.996626496315
""	""	1	0.996643662453
""	""	1	0.996647298336
""	""	1	0.996741712093
""	""	1	0.996746659279
""	""	1	0.99675565958
""	""	1	0.996780335903
""	""	1	0.996798992157
""	""	1	0.996823012829
""	""	1	0.996831774712
""	""	1	0.996848523617
""	""	1	0.99685561657
""	""	1	0.99688833952
""	""	1	0.996894001961
""	""	1	0.996894001961
""	""	1	0.99696624279
""	""	1	0.996989130974
""	""	1	0.997007906437
""	""	1	0.997030436993
""	""	1	0.997074365616
""	""	1	0.997083842754
""	""	1	0.997089385986
""	""	1	0.997096478939
""	""	1	0.997097432613
""	""	1	0.997103095055
""	""	1	0.997109770775
""	""	1	0.997120201588
""	""	1	0.99712318182
""	""	1	0.997158229351
""	""	1	0.997173070908
""	""	1	0.997176349163
""	""	1	0.997187376022
""	""	1	0.997219085693
""	""	1	0.997230947018
""	""	1	0.997310876846
""	""	1	0.997312307358
""	""	1	0.997348487377
""	""	1	0.997351229191
""	""	1	0.997363805771
""	""	1	0.997378051281
""	""	1	0.997398138046
""	""	1	0.997419893742
""	""	1	0.997423112392
""	""	1	0.997436225414
""	""	1	0.997442066669
""	""	1	0.997465848923
""	""	1	0.997465848923
""	""	1	0.997466087341
""	""	1	0.997466444969
""	""	1	0.997467458248
""	""	1	0.997510194778
""	""	1	0.997521698475
""	""	1	0.997564792633
""	""	1	0.997581541538
""	""	1	0.997619152069
""	""	1	0.997633039951
""	""	1	0.997670173645
""	""	1	0.997709870338
""	""	1	0.997733950615
""	""	1	0.997747838497
""	""	1	0.997748434544
""	""	1	0.997789442539
""	""	1	0.997794985771
""	""	1	0.997803449631
""	""	1	0.997807860374
""	""	1	0.997820675373
""	""	1	0.997829020023
""	""	1	0.997841119766
""	""	1	0.997851788998
""	""	1	0.997858703136
""	""	1	0.997883617878
""	""	1	0.997889339924
""	""	1	0.997906327248
""	""	1	0.997912883759
""	""	1	0.997916162014
""	""	1	0.997921407223
""	""	1	0.997933030128
""	""	1	0.997938871384
""	""	1	0.997939169407
""	""	1	0.997954905033
""	""	1	0.997979879379
""	""	1	0.997989416122
""	""	1	0.998013198376
""	""	1	0.998023450375
""	""	1	0.998026847839
""	""	1	0.998052537441
""	""	1	0.998054981232
""	""	1	0.998054981232
""	""	1	0.998065769672
""	""	1	0.998070955276
""	""	1	0.998073041439
""	""	1	0.998092770576
""	""	1	0.998101830482
""	""	1	0.998112797737
""	""	1	0.998112797737
""	""	1	0.998164415359
""	""	1	0.998176455498
""	""	1	0.998204231262
""	""	1	0.998218238354
""	""	1	0.998221516609
""	""	1	0.998231232166
""	""	1	0.998234629631
""	""	0	0.998234808445
""	""	1	0.998234927654
""	""	1	0.998234927654
""	""	1	0.998257637024
""	""	1	0.998304188251
""	""	1	0.998304247856
""	""	1	0.998320102692
""	""	1	0.998376309872
""	""	1	0.998394966125
""	""	1	0.998420000076
""	""	1	0.998424649239
""	""	1	0.998429298401
""	""	1	0.998457372189
""	""	1	0.998474061489
""	""	1	0.99850744009
""	""	1	0.998513221741
""	""	1	0.998522937298
""	""	1	0.9985268116
""	""	1	0.998531341553
""	""	1	0.998533368111
""	""	1	0.998547554016
""	""	0	0.998566031456
""	""	1	0.998566508293
""	""	1	0.998572945595
""	""	1	0.998585283756
""	""	1	0.998586475849
""	""	1	0.998586475849
""	""	1	0.998590290546
""	""	1	0.998601078987
""	""	1	0.998609244823
""	""	1	0.998610913754
""	""	1	0.998630642891
""	""	1	0.998631060123
""	""	1	0.998654663563
""	""	1	0.998677432537
""	""	1	0.998681664467
""	""	1	0.998682677746
""	""	1	0.998692214489
""	""	1	0.998742699623
""	""	1	0.998745024204
""	""	1	0.998746216297
""	""	1	0.998758494854
""	""	1	0.998779058456
""	""	1	0.998781740665
""	""	1	0.998785316944
""	""	1	0.998799920082
""	""	1	0.998810648918
""	""	1	0.99884557724
""	""	1	0.998880147934
""	""	1	0.998887240887
""	""	1	0.998888552189
""	""	1	0.998892486095
""	""	1	0.998903870583
""	""	1	0.998912870884
""	""	1	0.998930215836
""	""	1	0.99895131588
""	""	1	0.998960256577
""	""	1	0.998997628689
""	""	1	0.999015688896
""	""	1	0.999019563198
""	""	1	0.999034762383
""	""	1	0.999039471149
""	""	1	0.999065220356
""	""	1	0.99906784296
""	""	1	0.999077856541
""	""	1	0.999086201191
""	""	1	0.99909299612
""	""	1	0.999102294445
""	""	1	0.999110162258
""	""	1	0.999115169048
""	""	1	0.999122202396
""	""	1	0.999129772186
""	""	1	0.999131679535
""	""	1	0.999146401882
""	""	1	0.999153494835
""	""	1	0.999157190323
""	""	1	0.999165356159
""	""	1	0.99918204546
""	""	1	0.999188125134
""	""	1	0.999198436737
""	""	1	0.999198436737
""	""	1	0.999203205109
""	""	1	0.999203205109
""	""	1	0.999245166779
""	""	1	0.999253094196
""	""	1	0.999258935452
""	""	1	0.999277889729
""	""	1	0.999287486076
""	""	1	0.999321520329
""	""	1	0.999321520329
""	""	1	0.999321520329
""	""	1	0.999327361584
""	""	1	0.99933719635
""	""	1	0.999348938465
""	""	1	0.999354720116
""	""	1	0.99935734272
""	""	1	0.999369621277
""	""	1	0.999375998974
""	""	1	0.999382436275
""	""	1	0.999389767647
""	""	1	0.999390482903
""	""	1	0.999402761459
""	""	1	0.999415695667
""	""	1	0.999419808388
""	""	1	0.999423444271
""	""	1	0.99943614006
""	""	1	0.999439835548
""	""	1	0.999441921711
""	""	1	0.999464333057
""	""	1	0.999465107918
""	""	1	0.999468743801
""	""	1	0.999471545219
""	""	1	0.999477863312
""	""	1	0.999490261078
""	""	1	0.999495387077
""	""	1	0.999503135681
""	""	1	0.999510288239
""	""	1	0.999510884285
""	""	1	0.999514937401
""	""	1	0.999524235725
""	""	1	0.999547898769
""	""	1	0.999561846256
""	""	1	0.999563515186
""	""	1	0.999563515186
""	""	1	0.999590039253
""	""	1	0.999591827393
""	""	1	0.999593019485
""	""	1	0.99959307909
""	""	1	0.999598562717
""	""	1	0.999611318111
""	""	1	0.999615013599
""	""	1	0.999626040459
""	""	1	0.999630093575
""	""	1	0.99963593483
""	""	1	0.999636113644
""	""	1	0.999636471272
""	""	1	0.99963837862
""	""	1	0.999644875526
""	""	1	0.999653816223
""	""	1	0.999657809734
""	""	1	0.999663293362
""	""	1	0.999663770199
""	""	1	0.999668180943
""	""	1	0.999672234058
""	""	1	0.999680161476
""	""	1	0.999686539173
""	""	1	0.999689459801
""	""	1	0.999694228172
""	""	1	0.999710083008
""	""	1	0.999724090099
""	""	1	0.999735474586
""	""	1	0.999740302563
""	""	1	0.999747157097
""	""	1	0.999752521515
""	""	1	0.999762177467
""	""	1	0.999763131142
""	""	1	0.999768316746
""	""	1	0.999769330025
""	""	1	0.999770224094
""	""	1	0.999771595001
""	""	1	0.999777376652
""	""	1	0.999794065952
""	""	1	0.999804079533
""	""	1	0.999817728996
""	""	1	0.999820113182
""	""	1	0.999824047089
""	""	0	0.999829649925
""	""	1	0.999836683273
""	""	1	0.999855339527
""	""	1	0.999856948853
""	""	1	0.999859452248
""	""	1	0.999862015247
""	""	1	0.999863803387
""	""	1	0.99986499548
""	""	1	0.99986499548
""	""	1	0.999867141247
""	""	1	0.999870538712
""	""	1	0.999882996082
""	""	1	0.999900817871
""	""	1	0.999902784824
""	""	1	0.999902963638
""	""	1	0.999908745289
""	""	1	0.999919116497
""	""	1	0.999929964542
""	""	1	0.999938905239
""	""	1	0.999942004681
""	""	1	0.999946832657
""	""	1	0.999962568283
""	""	1	0.999966621399
""	""	1	0.999978244305
